id,language,reference,generated,bleu_score,bleu_1,bleu_2,bleu_3,bleu_4,rouge1,rouge2,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
21,python,"Traverses a VSS tree to find all terminal instance branches, grouping their relative names into a dictionary where each key is the fully qualified name of the original branch they instantiate","Traverses a VSSNode tree to identify and group instance names belonging to their respective root nodes, excluding nodes with nested instance branches, and returns a dictionary mapping root fully qualified names to lists of their instance names.",6.61507607186886,35.0,15.384615384615385,2.6315789473684212,1.3513513513513513,0.38235294117647056,0.1515151515151515,0.3235294117647059,0.3235294117647059,0.6729848384857178,0.6798601150512695,0.6764050126075745
22,python,Checks if a given VSSNode is a leaf by verifying its 'data' attribute is an instance of VSSDataDatatype,Determines if a given VSSNode represents a leaf node by checking if its 'data' attribute is an instance of the VSSDataDatatype class.,39.64513253420688,65.21739130434783,45.45454545454545,33.333333333333336,25.0,0.7499999999999999,0.5263157894736842,0.7499999999999999,0.7499999999999999,0.8776223659515381,0.9197801351547241,0.8982068300247192
23,python,Returns `True` if the given `VSSNode`'s data is a `VSSDataBranch` and its `is_instance` attribute is `False`,Checks if a given VSSNode represents a VSS branch by verifying that its data is a VSSDataBranch and that the branch is not an instance.,6.775967295098503,46.15384615384615,8.0,4.166666666666667,2.1739130434782608,0.5581395348837209,0.24390243902439027,0.46511627906976744,0.46511627906976744,0.7098757028579712,0.6638343334197998,0.6860834360122681
24,python,Returns True if the node's data is a VSSDataBranch and its 'is_instance' attribute is True,Checks if a given VSSNode represents an instance of a VSSDataBranch by verifying that its data is a VSSDataBranch and that the branch's 'is_instance' flag is set to True.,16.397906895258597,40.625,19.35483870967742,13.333333333333334,6.896551724137931,0.5416666666666666,0.21739130434782608,0.41666666666666663,0.41666666666666663,0.6911908388137817,0.7812737822532654,0.7334767580032349
25,python,"Calculates a 32-bit FNV-1 hash for a given byte string by iterating through each byte, multiplying the current hash by the FNV prime, and then performing a bitwise XOR with the byte",Calculates a 32-bit FNV-1a hash value for a given byte string using a chained multiplication and XOR operation.,18.106233749514097,66.66666666666667,40.0,31.57894736842105,22.22222222222222,0.5185185185185185,0.3076923076923077,0.48148148148148157,0.48148148148148157,0.8208011388778687,0.7094816565513611,0.761092483997345
28,java,"Inflates the `card_fragment` layout, finds and assigns the card's title and icon views, and returns the resulting root view","Inflates a layout (`card_fragment`) to create a view, finds the `card_name` and `card_icon` views within it, and returns the inflated root view.",21.923157481083642,48.717948717948715,26.31578947368421,16.216216216216218,11.11111111111111,0.6521739130434783,0.2727272727272727,0.6086956521739131,0.6086956521739131,0.7478489875793457,0.8065342903137207,0.7760838270187378
29,java,"Updates an `ImageButton`'s icon and click listener from a content object and makes it visible, or hides the button if the content is null","Updates the visibility and properties (icon and click listener) of an `ImageButton` based on the provided `DescriptiveTextWithControlsView.Control` content, displaying it if the content is not null and hiding it otherwise.",19.35484394909585,47.5,23.076923076923077,15.789473684210526,8.108108108108109,0.5714285714285714,0.2592592592592593,0.42857142857142855,0.42857142857142855,0.7007826566696167,0.7715438604354858,0.7344628572463989
30,java,"Lazily inflates a `ViewStub` to create a descriptive text layout, caches references to its child views (title, subtitle, image), and returns the inflated layout","Lazily initializes and returns a `View` inflated from a `ViewStub` containing descriptive text elements (title, subtitle, optional image, and tap-for-more text) if it hasn't been created yet.",20.591994731506933,51.351351351351354,27.77777777777778,14.285714285714286,8.823529411764707,0.4444444444444445,0.19230769230769232,0.33333333333333326,0.33333333333333326,0.6767256259918213,0.7392991781234741,0.7066298127174377
31,java,Updates the header view on the main UI thread by making its root view visible and setting the card's title and icon from the provided `CardHeader` object,"Updates the header view of a card by making a UI update on the main thread to set the card title and icon based on the provided `CardHeader` object, and ensuring the root view is visible.",26.731727535652727,62.5,35.8974358974359,21.05263157894737,10.81081081081081,0.75,0.41935483870967744,0.53125,0.53125,0.8430798053741455,0.879246711730957,0.8607835173606873
32,java,"Lazily inflates a `ViewStub` to create and return the text block layout view, while also finding and caching references to its child text views on the first call","Lazily initializes and returns a `View` representing a text block layout, inflating it from a `ViewStub` and retrieving references to its `text_block` and `tap_for_more_text` child views if it hasn't been initialized before.",9.633307940444311,34.0,14.285714285714286,8.333333333333334,2.127659574468085,0.46153846153846156,0.15873015873015875,0.3384615384615385,0.3384615384615385,0.6948740482330322,0.7772603034973145,0.7337618470191956
33,java,"Queries the `PackageManager` for a `MediaBrowserService` within a given package and returns a `ComponentName` for the first one found, or `null` if none exist","Queries the system for a media browsing service within a specified package, returning its component name if found, otherwise returning null.",4.683655874349062,45.833333333333336,17.391304347826086,2.272727272727273,1.1904761904761905,0.4444444444444445,0.13953488372093023,0.39999999999999997,0.39999999999999997,0.8178353309631348,0.7349860668182373,0.7742005586624146
34,java,"Determines if a component should be added to a launchable list, returning `false` if its package is explicitly hidden or if it's a custom media component and launchable apps are also being shown, otherwise returning `true` for valid launchable or media service types","Determines whether a component should be added to launchables based on a blacklist of package names, custom media component configurations, and the component's application type, logging an error for invalid application types.",13.13681674585593,47.22222222222222,20.0,14.705882352941176,9.090909090909092,0.4155844155844156,0.18666666666666668,0.3896103896103896,0.3896103896103896,0.728460431098938,0.6489489078521729,0.6864097118377686
35,java,"Sets the car's media source to a given component in browse mode and finishes the context if it's an Activity, catching and logging a `CarNotConnectedException` if the car service is unavailable","Selects a media source and finishes the activity, setting the media source mode to browse for a given component name using a `CarMediaManager`, while handling potential `CarNotConnectedException` errors.",11.287683458504956,48.57142857142857,23.529411764705884,9.090909090909092,1.5625,0.49180327868852464,0.1694915254237288,0.2950819672131148,0.2950819672131148,0.762399435043335,0.7267568707466125,0.7441516518592834
36,java,"Safely checks if a given activity is distraction optimized using the `CarPackageManager`, returning `false` and logging an error if the manager is null or a `CarNotConnectedException` is caught","Checks if a specified activity within a given package is distraction optimized by querying the `CarPackageManager`, handling potential `CarNotConnectedException` errors and returning a boolean indicating the optimization status.",19.737352653149166,55.88235294117647,30.303030303030305,15.625,6.451612903225806,0.5357142857142857,0.2222222222222222,0.39285714285714285,0.39285714285714285,0.739720344543457,0.7316311001777649,0.7356535196304321
38,java,"Retrieves a specific, resolvable map `Intent` from a configured list if it matches the system's default map app, otherwise falls back to a generic `Intent` for any map application","Constructs an `Intent` to launch a maps application, prioritizing those specified in `config_homeCardPreferredMapActivities` while falling back to the system default if no preferred activity is found or if the URI is invalid.",5.460484429795905,32.5,7.6923076923076925,2.6315789473684212,1.3513513513513513,0.28571428571428564,0.06557377049180328,0.15873015873015872,0.15873015873015872,0.6150498390197754,0.6350557804107666,0.6248927712440491
39,java,"Lazily initializes a set of `HomeCardModule`s by reflectively instantiating class names from a configuration array, and then uses a `FragmentTransaction` to add each module's card view to the UI layout","Dynamically instantiates and initializes `HomeCardModule` classes specified in a resource array, sets a `ViewModelProvider` for each, adds them to a set, and then uses a `FragmentTransaction` to replace resources with the corresponding card views.",24.684360178824367,47.72727272727273,27.906976744186046,19.047619047619047,14.634146341463415,0.48484848484848486,0.18750000000000003,0.33333333333333337,0.33333333333333337,0.7510875463485718,0.7746502757072449,0.7626870274543762
40,java,"Iterates through a list of appeared tasks and uses the `ActivityTaskManager` to remove any task that is in multi-window mode, logging it as a dangling task","Iterates through a list of `TaskAppearedInfo` objects, identifies tasks running in multi-window mode, and removes them using `ActivityTaskManager` to clean up potentially dangling tasks.",27.752988713018517,51.61290322580645,33.333333333333336,24.137931034482758,14.285714285714286,0.5384615384615384,0.32,0.4230769230769231,0.4230769230769231,0.8077012300491333,0.806635856628418,0.807168185710907
41,java,Parses the mode from the current Intent and sets the title for both the Activity and the CarUi toolbar using the string resource ID defined in that mode,"Parses the application mode from the intent, sets the activity title, and updates the toolbar title with the corresponding string ID.",8.664865601328922,58.333333333333336,17.391304347826086,4.545454545454546,2.380952380952381,0.6530612244897959,0.2127659574468085,0.6122448979591837,0.6122448979591837,0.8255289793014526,0.7322045564651489,0.7760711908340454
42,java,"Lazily initializes and returns a `Chronometer` by finding it in the layout, while also finding and caching its associated separator view on the first call","Lazily initializes and returns a `Chronometer` view found within a layout, also retrieving and storing a separator view associated with the timer.",30.672597827017018,61.53846153846154,36.0,25.0,21.73913043478261,0.5531914893617023,0.26666666666666666,0.5106382978723404,0.5106382978723404,0.8088332414627075,0.7811922430992126,0.7947725057601929
43,java,"Lazily inflates a media layout from a `ViewStub`, finds and caches its title and subtitle views, initializes its media playback controls bar via a presenter, and returns the inflated view","Lazily initializes and returns a `View` obtained by inflating a `ViewStub` with the ID `media_layout`, finds its title, subtitle, and control bar elements, and initializes the control bar using the presenter.",11.408963734192417,52.27272727272727,18.6046511627907,7.142857142857143,2.4390243902439024,0.6129032258064516,0.13333333333333333,0.3548387096774193,0.3548387096774193,0.7288657426834106,0.7664930820465088,0.7472059726715088
44,java,"If a valid `Drawable` and card size are provided, this method scales the image to a square based on the card's largest dimension, blurs it, and sets the resulting bitmap as the animated, visible card background","Scales a provided `Drawable` to a square size, blurs it, and sets it as the blurred background image of a card, ensuring visibility if the image and card size are valid.",25.577706549112435,70.27027027027027,38.888888888888886,22.857142857142858,11.764705882352942,0.676470588235294,0.303030303030303,0.3529411764705882,0.3529411764705882,0.7896568775177002,0.7344585657119751,0.7610581517219543
45,java,Makes the media layout view visible and updates its title and subtitle with the provided text,Updates the visibility and text content of a media layout view by setting the title and subtitle text fields.,13.618796864073044,50.0,21.05263157894737,11.11111111111111,2.9411764705882355,0.6285714285714286,0.2424242424242424,0.45714285714285713,0.45714285714285713,0.7655343413352966,0.774893045425415,0.7701852321624756
46,java,"If the content's start time is positive, this method makes a chronometer and a separator visible, sets the chronometer's base time, and starts it; otherwise, it hides both views","Conditionally displays and starts a chronometer to track audio duration based on the provided `startTime` within a `DescriptiveTextWithControlsView`, also showing a separator if the start time is valid.",7.205335066302805,35.294117647058826,15.151515151515152,3.125,1.6129032258064515,0.4067796610169491,0.2105263157894737,0.20338983050847456,0.20338983050847456,0.6211235523223877,0.6097946166992188,0.6154069900512695
47,java,Registers a member callback to the provided `Call` object after verifying it is not null,"Registers a callback with the provided `Call` object to receive updates related to the call, ensuring the callback is only registered if the `Call` object is not null.",19.927056305228028,38.23529411764706,27.272727272727273,15.625,9.67741935483871,0.5116279069767441,0.3414634146341463,0.46511627906976744,0.46511627906976744,0.7131708860397339,0.8027616739273071,0.7553188800811768
48,java,"Handles the removal of a call by clearing the current call and card content, notifying the presenter of the model update, and unregistering its callback from the call object for cleanup","Removes the current call, clears associated content, notifies the presenter of the update, and unregisters the callback from the removed call if it exists.",17.05859888488401,60.714285714285715,37.03703703703704,19.23076923076923,4.0,0.5454545454545454,0.30188679245283023,0.509090909090909,0.509090909090909,0.8054540157318115,0.7621368169784546,0.7831969261169434
49,java,"Formats a phone number to create a new `DescriptiveTextWithControlsView` with call details and controls, then notifies the presenter that the model has been updated","Formats a phone number, creates a `DescriptiveTextWithControlsView` using the formatted number and other UI elements, and then notifies the presenter that the model has been updated.",42.5011255378281,64.51612903225806,46.666666666666664,37.93103448275862,28.571428571428573,0.68,0.4999999999999999,0.68,0.68,0.8479109406471252,0.8728264570236206,0.8601883053779602
50,java,"Initializes mute, end call, and dialpad buttons by assigning each an icon and a click listener to toggle mute status, disconnect the current call, and delegate to an onClick handler, respectively","Initializes three control buttons – mute, end call, and dialpad – within an audio control system, assigning icons and associated actions to toggle mute status, disconnect the call, and open the dialpad respectively.",34.983832120888486,61.53846153846154,36.8421052631579,29.72972972972973,22.22222222222222,0.6129032258064516,0.3333333333333333,0.5483870967741935,0.5483870967741935,0.7633980512619019,0.7647231817245483,0.7640600800514221
53,cpp,"When a new listener is added, this callback immediately notifies it with an `AVAILABLE` status if the D-Bus connection is already active",Notifies a newly added listener with an `AvailabilityStatus::AVAILABLE` event if the D-Bus connection is currently connected.,22.141369366865185,59.09090909090909,33.333333333333336,20.0,10.526315789473685,0.6341463414634146,0.30769230769230765,0.5365853658536586,0.5365853658536586,0.7929860353469849,0.7538703083992004,0.7729335427284241
54,cpp,"Atomically registers a given thread to be joined later by adding it to a list, but only if its associated connection is active and the thread is not already present in the list","Associates a given thread with a connection identifier, ensuring the thread is added to a list of threads to be joined upon exit if the connection already exists.",12.48032896877951,56.666666666666664,27.586206896551722,14.285714285714286,1.8518518518518519,0.5245901639344263,0.2711864406779661,0.2950819672131148,0.2950819672131148,0.7281292676925659,0.672676682472229,0.6993053555488586
56,cpp,A callback function that handles the removal of a D-Bus watch by stopping its monitoring and disassociating the high-level wrapper object from the underlying `libdbus` watch,"Handles the removal of a D-Bus watch by stopping its monitoring if ready, clearing its associated data, and logging an error if the provided context data is null.",29.91528889155786,38.70967741935484,30.0,27.586206896551722,25.0,0.49122807017543857,0.39999999999999997,0.49122807017543857,0.49122807017543857,0.7321378588676453,0.6873027086257935,0.7090122699737549
57,cpp,"Handles the toggling of a D-Bus watch by creating a C++ wrapper object for it on first use, and then starting or stopping its monitoring based on its readiness status","Handles D-Bus watch toggling events by either initializing and starting a `DBusWatch` object or stopping and removing an existing one based on its readiness state, ensuring proper management of D-Bus monitoring within a given context.",9.90490451268067,48.717948717948715,13.157894736842104,5.405405405405405,2.7777777777777777,0.5588235294117647,0.1818181818181818,0.38235294117647056,0.38235294117647056,0.7006651163101196,0.7358134984970093,0.71780925989151
58,cpp,"Lazily initializes and returns a thread-safe, singleton `DBusObjectManager` instance using a double-checked locking pattern","Lazily initializes and returns a shared pointer to a `DBusObjectManager` instance, ensuring thread-safe creation using a mutex if it doesn't already exist, and associating it with the current `DBusConnection`.",18.22595522730295,36.111111111111114,22.857142857142858,14.705882352941176,9.090909090909092,0.4680851063829787,0.31111111111111117,0.3829787234042554,0.3829787234042554,0.6998777985572815,0.8063715696334839,0.7493600249290466
59,cpp,"Decrements a reference count for a given D-Bus service name, releasing it from the bus if the count reaches zero, and returns `true` on success or `false` if the name was not being tracked","Releases a D-Bus service name by either removing it if only one instance exists or decrementing its count, using `dbus_bus_release_name` and handling potential errors while ensuring thread safety with a recursive mutex.",4.861086827434944,35.714285714285715,4.878048780487805,2.5,1.2820512820512822,0.3661971830985915,0.08695652173913045,0.2535211267605634,0.2535211267605634,0.6052001714706421,0.6408270597457886,0.6225042939186096
60,cpp,"Steals the reply from a `DBusPendingCall` handle and wraps it in a new `DBusMessage` object that takes ownership, returning an empty message if the input handle is null","Converts a `DBusPendingCall` object into a `DBusMessage` object by stealing the reply from the pending call and returning the resulting message, handling null input and returning an empty message on error.",23.520417265376697,56.75675675675676,30.555555555555557,20.0,8.823529411764707,0.5423728813559322,0.2456140350877193,0.3050847457627119,0.3050847457627119,0.7916043996810913,0.8047055006027222,0.7981011867523193
61,cpp,Thread-safely deallocates a collection of asynchronous D-Bus message reply handlers by moving them from a protected member list to a local copy before iterating through and deleting each one,"Deletes all asynchronous DBus message reply handlers stored in a protected vector by first safely acquiring a lock, copying the handlers to a temporary vector, clearing the protected vector, and then iterating through the temporary vector to delete each handler.",5.725038891604376,31.818181818181817,11.627906976744185,2.380952380952381,1.2195121951219512,0.4225352112676056,0.14492753623188406,0.3098591549295775,0.3098591549295775,0.6927332878112793,0.7519781589508057,0.7211409211158752
62,cpp,Thread-safely notifies all registered signal handlers of a successful state by invoking their `onSpecificError` callback with a `SUCCESS` status for each associated signal tag,"Iterates through registered D-Bus signal handlers and their associated tags, notifying each handler of a successful call status for each tag after acquiring a lock to protect the signal state handlers map.",9.060229184435855,44.11764705882353,15.151515151515152,6.25,1.6129032258064515,0.5172413793103449,0.17857142857142858,0.3448275862068965,0.3448275862068965,0.6702701449394226,0.6605436205863953,0.6653713583946228
63,cpp,"Thread-safely removes a connection, identified by its ID, from an internal collection if it exists","Releases a connection identified by `_connectionId` from the `connections_` map by removing it under the protection of a recursive mutex, ensuring thread-safe access and deletion.",3.6536151167279005,21.21212121212121,6.25,1.6129032258064515,0.8333333333333334,0.33333333333333337,0.15,0.2857142857142857,0.2857142857142857,0.6177472472190857,0.721583366394043,0.6656401753425598
64,cpp,"Handles an incoming D-Bus signal by dispatching it to the appropriate handler for either ""InterfacesAdded"" or ""InterfacesRemoved"" events based on the message's member name",Dispatches a received D-Bus message to the appropriate handler within the `instanceAvblStatusEvent_` object based on whether the message contains the 'InterfacesAdded' or 'InterfacesRemoved' member.,11.295714543953919,35.714285714285715,14.814814814814815,7.6923076923076925,4.0,0.5490196078431373,0.32653061224489793,0.4313725490196078,0.4313725490196078,0.7656847238540649,0.826492190361023,0.7949272990226746
65,cpp,"Retrieves available service instances from a registry, translates the internal D-Bus representation into a vector of `DBusAddress` objects, and populates the provided output vector and status parameter","Retrieves available service instances from a D-Bus registry, populates a vector with their addresses, and sets a success status, translating the registry's data into a usable format.",22.205390999338704,54.83870967741935,30.0,13.793103448275861,10.714285714285714,0.5614035087719299,0.2909090909090909,0.42105263157894735,0.42105263157894735,0.7591535449028015,0.7474901676177979,0.7532767057418823
66,cpp,"Gets the availability status of a service instance by translating its identifier to a D-Bus address and querying a registry, setting the result and a success status in output parameters","Determines the availability status of a specified service instance on D-Bus by translating a common address to a D-Bus address and checking its existence in the registry, updating the availability status and call status accordingly.",24.603327937796376,59.45945945945946,30.555555555555557,17.142857142857142,11.764705882352942,0.6470588235294118,0.3333333333333333,0.5588235294117647,0.5588235294117647,0.7614747881889343,0.7487654685974121,0.7550666332244873
67,cpp,"Handles a D-Bus ""InterfacesRemoved"" signal by parsing the object path and interface names, and for any interface matching the one being observed, notifies listeners that its status has changed to ""NOT_AVAILABLE","Processes a D-Bus signal indicating the removal of interfaces, extracts the object path and interface names, and if the observed interface is removed, updates the availability status and notifies listeners.",22.852802511982,52.94117647058823,27.272727272727273,18.75,16.129032258064516,0.53125,0.29032258064516125,0.46874999999999994,0.46874999999999994,0.7789941430091858,0.7081047296524048,0.7418597936630249
68,cpp,Notifies listeners of an interface's availability change by translating its D-Bus path and name into a generic CommonAPI address,"Translates a D-Bus address composed of service, object path, and interface name into a common address format and then notifies listeners about a change in availability status for that address.",5.785107780984217,33.333333333333336,6.25,3.225806451612903,1.6666666666666667,0.5384615384615384,0.2,0.30769230769230765,0.30769230769230765,0.7532879114151001,0.8111349940299988,0.781141996383667
69,cpp,"Thread-safely schedules a task on the main event loop to notify a newly added listener, passing along its specific subscription details","Adds a listener and subscription, then asynchronously pushes a function call to the main loop to notify the listener via the D-Bus connection, utilizing a weak pointer to the DBusProxy to avoid ownership issues.",5.546385070864082,27.027027027027028,8.333333333333334,2.857142857142857,1.4705882352941178,0.31578947368421045,0.10909090909090909,0.2456140350877193,0.2456140350877193,0.646527886390686,0.6946946382522583,0.6697463393211365
70,cpp,Thread-safely removes all listeners from an internal collection that match the provided `Subscription` identifier,"Removes a specified `Listener` from a collection of listeners associated with a `Subscription`, ensuring thread safety via a recursive mutex and iterating through the collection to find and erase the matching listener.",4.45846686713744,18.42105263157895,5.405405405405405,2.7777777777777777,1.4285714285714286,0.2978723404255319,0.0,0.1702127659574468,0.1702127659574468,0.6312199234962463,0.7052382826805115,0.666179358959198
71,cpp,Delegates the registration of a signal state handler for a specific subscription to the underlying connection object,"Adds a signal handler to the underlying D-Bus connection for a specific subscription, enabling the handler to receive and process signals matching that subscription.",15.663915411954296,46.15384615384615,24.0,12.5,4.3478260869565215,0.5714285714285713,0.3,0.38095238095238104,0.38095238095238104,0.6574684381484985,0.7237662076950073,0.6890262365341187
72,cpp,Handles the result of an asynchronous service instance query by translating the `DBusAddress` list to a string list on success and invoking a final callback with the call status and the translated list,"Handles the asynchronous callback for retrieving available service instances, translating D-Bus addresses to strings and passing the status and the translated instances to the provided callback function.",9.626694494361457,48.275862068965516,14.285714285714286,7.407407407407407,3.8461538461538463,0.4590163934426229,0.13559322033898305,0.3934426229508197,0.3934426229508197,0.7390753030776978,0.7009050846099854,0.7194843292236328
73,cpp,"Dispatches an incoming `DBusMessage` to a registered handler based on its object path and interface, or handles it as a standard introspection request, returning `true` if the message was processed","Handles an incoming `DBusMessage` by attempting to route it to a registered interface handler based on object path and interface name, or by processing it directly if it's an introspection request.",25.257150482340684,60.0,38.23529411764706,21.21212121212121,9.375,0.6129032258064516,0.33333333333333337,0.5483870967741935,0.5483870967741935,0.8215529322624207,0.7920582890510559,0.8065360188484192
